PHIF,SW,VSH
0.2572779,0.18803434,0.5241587
0.2572779,0.18856573,0.52807146
0.2572779,0.18912207,0.53158
0.2572779,0.18825775,0.525592
0.2572779,0.18614969,0.5093371
0.2572779,0.18461722,0.4969116
0.2572779,0.18384317,0.4911938
0.2572779,0.18352029,0.488625
0.2572779,0.1830567,0.48502928
0.2572779,0.18294823,0.4841426
0.2572779,0.1831584,0.48587978
0.2572779,0.18347913,0.48814398
0.2572779,0.18338574,0.4873812
0.2572779,0.18267211,0.4815268
0.2572779,0.18213041,0.47725034
0.2572779,0.18203242,0.47641343
0.2572779,0.18186355,0.47446927
0.2572779,0.1814037,0.46917123
0.2572779,0.1798437,0.44779482
0.2572779,0.1788455,0.4331771
0.2572779,0.17871563,0.4307752
0.2572779,0.1795772,0.44357318
0.2572779,0.18060906,0.45842382
0.2572779,0.18078789,0.46092626
0.2572779,0.18093026,0.46300387
0.2572779,0.18097942,0.46372613
0.2572779,0.18110448,0.46539897
0.2572779,0.18118148,0.4664359
0.2572779,0.18108977,0.46516627
0.2572779,0.18090682,0.4626551
0.2572779,0.18066338,0.45906007
0.2572779,0.1805233,0.45699686
0.2572779,0.18059258,0.45799533
0.2572779,0.18058643,0.457912
0.2572779,0.18014605,0.45176134
0.2572779,0.17928375,0.43862852
0.2572779,0.17833687,0.42309
0.2572779,0.17873058,0.42923436
0.2572779,0.18074639,0.45995575
0.2572779,0.18617675,0.5042207
0.2572779,0.1938636,0.54262793
0.2572779,0.20002374,0.5574589
0.2572779,0.20314051,0.5634901
0.2572779,0.20319667,0.56375456
0.2572779,0.20454295,0.5660819
0.2572779,0.18533978,0.5793075
0.2572779,0.20046689,0.603374
0.2572779,0.2269487,0.6417122
0.2572779,0.24302186,0.6854133
0.2572779,0.26569995,0.71196103
0.031037986,1.0,0.82597697
0.031165743,1.0,0.8240449
0.032399878,1.0,0.8188439
0.032182034,1.0,0.8071053
0.03132273,1.0,0.8064447
0.016668066,1.0,0.80767816
0.014712344,1.0,0.8283336
0.0129173985,1.0,0.85110956
0.012722887,1.0,1.0
0.01073038,1.0,1.0
0.010968931,1.0,1.0
0.01072198,1.0,1.0
0.011983235,1.0,1.0
0.01339142,1.0,1.0
0.013686592,1.0,1.0
0.015826784,1.0,0.8752519
0.017250987,1.0,0.8068806
0.02184606,1.0,0.69445354
0.024739476,1.0,0.5822987
0.026857806,1.0,0.49300274
0.026651544,1.0,0.46208417
0.024399918,1.0,0.45277506
0.021871975,1.0,0.43615723
0.018060349,1.0,0.40788257
0.02,1.0,0.40802002
0.017230446,1.0,0.43798354
0.024847308,1.0,0.4743363
0.029371474,1.0,0.48339972
0.036124457,1.0,0.48043585
0.030410338,1.0,0.46526715
0.029780919,1.0,0.46010035
0.02853234,1.0,0.4488056
0.029369943,1.0,0.4394023
0.02960392,1.0,0.40929776
0.029093606,1.0,0.38599774
0.02844141,1.0,0.36681613
0.027452633,1.0,0.36225215
0.029275563,1.0,0.34896255
0.030451313,1.0,0.33840218
0.03129881,1.0,0.32782358
0.031242955,1.0,0.32717675
0.03128824,1.0,0.3286484
0.031678267,1.0,0.33792764
0.033246566,1.0,0.35141626
0.03247713,1.0,0.35030612
0.031680413,1.0,0.34459952
0.03017321,1.0,0.33297396
0.029466584,1.0,0.3299604
0.029455097,0.9927686,0.32976004
0.031015418,0.97403556,0.3535668
0.030511023,0.99283874,0.3900359
0.043713715,0.99734265,0.4261654
0.064927846,0.9780823,0.46889248
0.065435715,0.9139433,0.5028171
0.092485555,0.69141173,0.48763666
0.12224656,0.4978663,0.44458002
0.13104504,0.3844119,0.4078583
0.13656995,0.3269945,0.3855844
0.13771467,0.30914646,0.3799252
0.13411988,0.32300422,0.396329
0.09657564,0.45128405,0.43693066
0.07423881,0.65490204,0.50571084
0.050426293,0.8608318,0.5784116
0.046879496,0.92643386,0.64374644
0.038750738,0.9882628,0.7027838
0.018909533,1.0,0.7474363
0.018522007,1.0,0.7668326
0.016908659,1.0,0.76759505
0.014629261,1.0,0.73512024
0.011456105,1.0,0.6762488
0.02338198,1.0,0.56365436
0.037296187,1.0,0.45513055
0.049569692,1.0,0.33202067
0.07248904,0.9017219,0.2731184
0.14011301,0.21380186,0.24138747
0.17099266,0.22486687,0.20171726
0.19605614,0.13451968,0.15675543
0.22353904,0.098552555,0.11682458
0.24066806,0.08209023,0.109599076
0.23763424,0.086263776,0.119512394
0.23772326,0.08921321,0.12918694
0.23668121,0.092400655,0.1342588
0.2370205,0.097052425,0.14268626
0.23809977,0.10220532,0.15302102
0.23942186,0.10457994,0.15627716
0.23903544,0.10579346,0.15605362
0.239103,0.105036125,0.15529484
0.23768854,0.106832355,0.15709968
0.23800337,0.10771069,0.16206808
0.23811422,0.107648045,0.16384174
0.23896882,0.10947831,0.169308
0.23856133,0.109931126,0.16980638
0.23885058,0.110442445,0.17582442
0.2395646,0.11013521,0.17916293
0.24086069,0.11177567,0.18899612
0.24167082,0.114364356,0.19923323
0.24287699,0.1163495,0.20970993
0.24337818,0.1159915,0.21163923
0.24401598,0.11517894,0.20943391
0.24433447,0.11552313,0.21085754
0.24486914,0.11531229,0.21460053
0.24573131,0.12224716,0.22945045
0.24706721,0.12675506,0.24088907
0.2572779,0.11975853,0.24087189
0.24728337,0.12525745,0.24604777
0.24645633,0.12646556,0.23998134
0.24581085,0.12917322,0.23872873
0.24600528,0.12680839,0.23449925
0.24552052,0.12613975,0.22988164
0.24541257,0.12568359,0.22694533
0.24384937,0.12608832,0.22311473
0.24309921,0.12810703,0.22438355
0.24167383,0.13132212,0.2237284
0.24162109,0.13321455,0.22493735
0.22543636,0.14238231,0.23636454
0.22501524,0.1437353,0.23526442
0.2247546,0.14360055,0.23481733
0.24196644,0.13509299,0.23032355
0.24527079,0.1354484,0.24263886
0.2572779,0.12956476,0.2571933
0.2572779,0.13240501,0.27506647
0.2572779,0.13357258,0.29398003
0.2572779,0.13184431,0.30637372
0.2572779,0.13060571,0.31300163
0.2572779,0.1323611,0.3196437
0.2572779,0.14775065,0.33035073
0.25301552,0.1662626,0.3452477
0.23428889,0.1874272,0.3758567
0.210849,0.20831513,0.39416116
0.17811315,0.251508,0.42227268
0.13768113,0.32298082,0.46011677
0.1192932,0.6618671,0.5226471
0.16260341,0.5836205,0.52888954
0.1732413,0.41376185,0.5130443
0.20787238,0.33298478,0.47970545
0.2097287,0.27353308,0.43477008
0.23078404,0.28323,0.38926387
0.23344444,0.23371266,0.3583031
0.2572779,0.16915543,0.31062678
0.2572779,0.14226049,0.2939359
0.2572779,0.13905442,0.2827216
0.2572779,0.13928397,0.2767128
0.2572779,0.13800208,0.2771515
0.2572779,0.13586609,0.27784234
0.2572779,0.1343742,0.2816631
0.2572779,0.13607235,0.27688843
0.2572779,0.13602172,0.27440095
0.2572779,0.13361181,0.26223144
0.2572779,0.13242061,0.26450515
0.2572779,0.1320837,0.26496124
0.2572779,0.13387904,0.2747169
0.2572779,0.13388172,0.2749747
0.2572779,0.1335345,0.2798374
0.2572779,0.13338342,0.2819641
0.2572779,0.13260697,0.28118816
0.2572779,0.14319916,0.28393936
0.2572779,0.1678364,0.2926236
0.2572779,0.16672789,0.30404234
0.2515891,0.17297417,0.3381286
0.23146471,0.20299871,0.3899672
0.18012574,0.26693794,0.44377658
0.13106222,0.36621726,0.47721538
0.12186633,0.6156863,0.4868595
0.13749596,0.30782354,0.4246372
0.13993666,0.27825245,0.3830678
0.13964722,0.26780784,0.35836852
0.13830484,0.26993102,0.36656362
0.10676779,0.32827258,0.40175527
0.10228853,0.4031955,0.46494755
0.082468115,0.5700701,0.52127856
0.082527265,0.636187,0.5641359
0.10183212,0.59556043,0.58734226
0.12545064,0.5461871,0.60096246
0.16452934,0.43178806,0.5899478
0.16700697,0.41038856,0.5835759
0.17287892,0.37189656,0.56474054
0.20661776,0.4047182,0.5628822
0.20783865,0.4183109,0.55531365
0.16783608,0.43917742,0.567952
0.12216884,0.57195556,0.5793613
0.11535864,0.7588063,0.600163
0.11750033,0.8712827,0.6058242
0.16480297,0.71357065,0.5523591
0.24058802,0.43865305,0.46247587
0.25522137,0.19868445,0.40391904
0.2572779,0.17351224,0.34183162
0.2572779,0.17138799,0.32214928
0.2572779,0.16189255,0.3081458
0.2572779,0.15232424,0.30873132
0.2572779,0.13910209,0.30971605
0.2572779,0.13614836,0.31152543
0.2572779,0.14377111,0.30625892
0.2572779,0.15134086,0.29737678
0.2572779,0.15048979,0.2940094
0.2572779,0.14798303,0.29196534
0.24690063,0.15804064,0.30738568
0.21232478,0.16990821,0.3328478
0.18338254,0.2169815,0.36850464
0.21090539,0.18176429,0.35390118
0.23341286,0.164836,0.36191583
0.25255924,0.14406493,0.36426163
0.2530998,0.15858264,0.37657875
0.25215784,0.1679085,0.37905627
0.2507466,0.18197197,0.38803408
0.23217502,0.20739189,0.40502506
0.18214221,0.25225812,0.43537867
0.11038471,0.3536847,0.4545649
0.070700385,0.7300956,0.5120428
0.088207066,0.8839932,0.5539322
0.11645601,0.79867893,0.58094466
0.11764518,0.8224676,0.61260545
0.11800392,0.83296293,0.6438997
0.1524456,0.7324031,0.6412176
0.15696906,0.6894386,0.6416977
0.20266609,0.54234374,0.6082362
0.20734656,0.49561933,0.5973795
0.20534824,0.47582963,0.5750434
0.15951034,0.58003443,0.5908643
0.1154614,0.7727375,0.62702703
0.088594176,0.93780977,0.6848338
0.087326676,0.97160226,0.72553766
0.08875002,0.97879833,0.7507525
0.088548616,0.97540647,0.76313037
0.085679784,0.99829334,0.7809257
0.060957342,1.0,0.7952555
0.060709916,1.0,0.80624974
0.033752844,1.0,0.8144112
0.038189605,1.0,0.80416566
0.032698706,1.0,0.7810984
0.060354926,1.0,0.6994176
0.117256,0.7330495,0.54518145
0.2077553,0.21201707,0.37724417
0.22780769,0.19209415,0.27379447
0.24485885,0.15447895,0.21834832
0.25628704,0.12124187,0.19434495
0.2560184,0.12287985,0.18285297
0.25474313,0.123638555,0.17448288
0.2543707,0.12865068,0.17099388
0.25433674,0.13138972,0.17219204
0.24055961,0.13526538,0.17287926
0.24026717,0.13968012,0.17490269
0.23893559,0.14376879,0.17188677
0.22049554,0.1515666,0.17443012
0.21945989,0.15512843,0.17759393
0.2195228,0.15413056,0.18524334
0.22232123,0.15598883,0.19006997
0.22210878,0.15606812,0.18968868
0.222595,0.15689692,0.18811566
0.23851669,0.15683128,0.177848
0.24040718,0.15283662,0.18067558
0.24028909,0.14171547,0.17843622
0.24079163,0.1471071,0.18333238
0.23979981,0.14617644,0.17422448
0.23949629,0.14710654,0.17835268
0.22010529,0.15163793,0.17312057
0.21931125,0.1667616,0.18110585
0.21828073,0.17160583,0.17160474
0.21990722,0.1683556,0.18000975
0.21974249,0.16717674,0.17453733
0.21886717,0.162816,0.17764805
0.22078253,0.17898601,0.17728527
0.22158824,0.13862804,0.17612372
0.23740664,0.13883264,0.1755751
0.23646122,0.13343811,0.17031886
0.22066757,0.14729983,0.17485897
0.22065766,0.14460847,0.16947457
0.23612177,0.13039018,0.1630423
0.23769075,0.12868898,0.16232912
0.23860256,0.1265425,0.16614038
0.23850635,0.12734194,0.16880175
0.23728,0.12758023,0.1726358
0.22217818,0.13465847,0.17982073
0.2213184,0.13374862,0.17450036
0.22156206,0.13388322,0.1737414
0.23586749,0.12737566,0.16531523
0.23616603,0.13194923,0.16835196
0.23579246,0.121580034,0.15955551
0.23624109,0.13116518,0.16632766
0.23713347,0.12692697,0.1684494
0.23795457,0.13246945,0.17700617
0.2386094,0.13787405,0.18123463
0.2392455,0.1382492,0.18837023
0.22421633,0.13729204,0.19901933
0.22227266,0.1406183,0.19736479
0.22011377,0.14057688,0.19241273
0.22075813,0.14135087,0.18513224
0.22197828,0.13755453,0.17804857
0.23588046,0.12824899,0.16589822
0.21997224,0.13238807,0.15992223
0.21684223,0.13011828,0.15217781
0.21372,0.12730844,0.13943562
0.1952558,0.14082071,0.14011006
0.1959367,0.1442352,0.14169817
0.19705257,0.14587198,0.14510694
0.19641668,0.14429156,0.14204341
0.19459002,0.13965982,0.1336171
0.19165751,0.13922946,0.12959154
0.1663204,0.1591363,0.13314554
0.16459939,0.16622207,0.13691509
0.16770592,0.17191407,0.14866878
0.19494052,0.15660553,0.15342684
0.19908573,0.15257774,0.16616392
0.19729719,0.15342477,0.16690074
0.19617884,0.1678008,0.18048005
0.17071627,0.21242374,0.18160783
0.17178358,0.25439522,0.18764432
0.14380655,0.3255218,0.19215441
0.1448088,0.29227307,0.19763434
0.1381519,0.44762686,0.18795887
0.14155631,0.38432232,0.19172272
0.13102683,0.71165067,0.18896997
0.13038407,0.8460729,0.18684779
0.1304684,0.70692426,0.20294426
0.12905413,0.89806324,0.19470634
0.16465785,0.5955471,0.19102429
0.17082097,0.46524495,0.19478016
0.17488699,0.33247378,0.20253891
0.17543595,0.35764575,0.2035004
0.19852394,0.30392247,0.19542241
0.17375757,0.1946813,0.20183627
0.17293787,0.18654595,0.18828195
0.19597524,0.2112973,0.17317559
0.19528705,0.15256068,0.1531243
0.17364827,0.14486384,0.14076248
0.16635741,0.26251423,0.13561682
0.10996499,0.5818095,0.13719216
0.084159,0.50521314,0.13914979
0.054933712,0.4364652,0.13074434
0.09300279,0.21717018,0.13851333
0.13622214,0.17511761,0.1356132
0.16902503,0.13920824,0.116104074
0.19326144,0.1332234,0.12229987
0.19475533,0.13886988,0.13448755
0.19796926,0.14348708,0.15612856
0.19905393,0.14766265,0.18281086
0.20332009,0.14994402,0.22462183
0.20538808,0.15139733,0.25452694
0.20914604,0.15810622,0.2858805
0.22479267,0.16086802,0.29697457
0.22639312,0.17551596,0.3170379
0.20825146,0.18465216,0.32377163
0.20827025,0.20129257,0.33491713
0.22680366,0.1887236,0.3251815
0.2265748,0.20641385,0.33239472
0.20820682,0.21198092,0.34520742
0.20627595,0.23019573,0.35097927
0.2099799,0.2529402,0.37214434
0.23084791,0.23577315,0.3835747
0.25287494,0.2557621,0.39558724
0.2572779,0.20495993,0.4009437
0.2572779,0.16489455,0.4106097
0.2572779,0.17912704,0.41560736
0.2572779,0.17505442,0.4105088
0.2572779,0.17309113,0.4072951
0.2572779,0.1678928,0.40278858
0.2572779,0.1694643,0.41150752
0.2572779,0.17189519,0.41488108
0.2572779,0.17456724,0.41864228
0.2572779,0.17570472,0.41915292
0.2572779,0.17634276,0.41882947
0.2572779,0.1748974,0.4165878
0.2572779,0.16969138,0.4078968
0.2572779,0.16814604,0.40879643
0.2572779,0.16687694,0.40851495
0.2572779,0.16815676,0.41322792
0.2572779,0.16953327,0.4176782
0.2572779,0.16992503,0.42122304
0.2572779,0.18022065,0.43088466
0.2572779,0.17621921,0.42467856
0.2572779,0.17243487,0.4170613
0.2564784,0.17514639,0.42022312
0.2374368,0.19079812,0.42324343
0.23698913,0.19456108,0.43043265
0.23844534,0.19608176,0.43304616
0.2572779,0.17375131,0.43569115
0.2572779,0.17301191,0.43755162
0.2572779,0.16917501,0.43617663
0.2572779,0.16260774,0.42632756
0.2572779,0.1629645,0.42355022
0.2572779,0.16356078,0.42118406
0.2572779,0.16121252,0.41654292
0.2572779,0.16069825,0.41127443
0.25587714,0.1730864,0.4155574
0.25463206,0.17299773,0.4115531
0.2541955,0.18061444,0.4134402
0.2572779,0.16720608,0.40453967
0.2572779,0.17584775,0.41653436
0.2572779,0.16991617,0.42463255
0.2572779,0.18898048,0.44855055
0.25544807,0.19219671,0.44844273
0.23768052,0.21659322,0.46473318
0.23862708,0.22054268,0.47015864
0.25683162,0.20911899,0.47390553
0.2572779,0.20311281,0.48159823
0.2572779,0.19983119,0.4756166
0.2572779,0.20836253,0.49064055
0.2572779,0.2220745,0.49295318
0.25648892,0.23431103,0.50833887
0.25578445,0.23012492,0.49879277
0.2572779,0.22421128,0.49418563
0.2572779,0.22467552,0.4957936
0.2572779,0.21268767,0.49337265
0.2572779,0.21117431,0.4908014
0.2572779,0.20673029,0.48344222
0.2572779,0.20414917,0.4790658
0.2572779,0.20417312,0.47982177
0.2572779,0.20250462,0.477276
0.2572779,0.20533217,0.48250782
0.2572779,0.21085851,0.49152792
0.2572779,0.21410342,0.49494222
0.2572779,0.21521334,0.49572966
0.2572779,0.2102061,0.48592293
0.2572779,0.20788597,0.48284397
0.2572779,0.20033681,0.4704998
0.2572779,0.2010613,0.4769267
0.2572779,0.19562972,0.46839532
0.2572779,0.19296975,0.47192204
0.2572779,0.18531613,0.4623504
0.2572779,0.18788435,0.47097582
0.2572779,0.20224336,0.46409982
0.25511086,0.22919384,0.46171212
0.25263178,0.2269357,0.4387718
0.23689975,0.21255195,0.42696735
0.2137774,0.21493901,0.43374416
0.21753907,0.2239884,0.46106145
0.20795023,0.35074016,0.44289735
0.21112938,0.36710992,0.43966487
0.21136297,0.4392703,0.43325868
0.21006371,0.2237833,0.43976617
0.18499358,0.26251954,0.46603432
0.18044707,0.28616032,0.49508044
0.12913719,0.43054658,0.54036576
0.12191481,0.5590138,0.5798859
0.1172998,0.8169742,0.63945514
0.154924,0.6719239,0.63142776
0.15899971,0.67192477,0.64758295
0.21240084,0.31721866,0.5889731
0.21244073,0.32026148,0.5785038
0.21223137,0.31853056,0.5587654
0.23420441,0.28658947,0.54604584
0.23573731,0.28167832,0.5442632
0.23747206,0.27364394,0.5473128
0.2384785,0.27946284,0.5573672
0.23915176,0.27753866,0.5540235
0.25458065,0.2534017,0.53945976
0.25546753,0.23123345,0.5086697
0.25675535,0.21186006,0.48136932
0.25575644,0.19055788,0.4406594
0.25365722,0.17448162,0.40080923
0.25188062,0.15633449,0.3575048
0.2506186,0.14108722,0.31057417
0.24856389,0.13044089,0.26700217
0.2572779,0.11426015,0.22022204
0.2572779,0.10970612,0.20025761
0.2572779,0.109197274,0.19618358
0.2565568,0.10844101,0.18979947
0.24313381,0.116142064,0.19669992
0.24237767,0.117551,0.20929539
0.22833316,0.13613965,0.25927407
0.22857152,0.15485542,0.30606508
0.23163716,0.17348662,0.35269058
0.23477791,0.18199158,0.38141647
0.23594862,0.18158972,0.3928905
0.24990162,0.15475656,0.35920298
0.24897557,0.14418314,0.33011
0.24956667,0.13003814,0.29497197
0.2572779,0.11663638,0.26568392
0.2572779,0.11408232,0.25892672
0.2572779,0.11337833,0.2656619
0.24955983,0.12256706,0.27663276
0.2572779,0.10981521,0.2551918
0.24745074,0.11496791,0.2481607
0.2572779,0.10226615,0.22958767
0.2572779,0.09826204,0.2105956
0.2572779,0.09540318,0.18817157
0.25538042,0.09228034,0.16550113
0.23905,0.100464314,0.16238078
0.23854269,0.09763235,0.15180594
0.23800309,0.09819633,0.15400334
0.25256518,0.08760968,0.14328349
0.25253987,0.086821154,0.14327803
0.25207177,0.08495006,0.13223803
0.25266087,0.08392142,0.13440654
0.25328085,0.08275017,0.13485053
0.25313136,0.082222804,0.13319156
0.25333554,0.081772655,0.13533084
0.25329664,0.08163217,0.13802631
0.25483885,0.082326785,0.15002036
0.25496444,0.08112989,0.14584474
0.2550539,0.08073124,0.14326133
0.25394154,0.07972866,0.13278347
0.25411096,0.07995106,0.13531186
0.25461826,0.079546615,0.13616946
0.25561568,0.07934575,0.1403989
0.2555873,0.07955611,0.14154693
0.25251824,0.08023296,0.13409597
0.23757672,0.089119166,0.12939018
0.2351904,0.0895416,0.12306488
0.23863013,0.08846402,0.13010402
0.252924,0.07943101,0.13197246
0.25513,0.07724933,0.13063718
0.25498068,0.077836916,0.12871686
0.2547324,0.07744937,0.12823631
0.2544638,0.0775843,0.13008809
0.25430164,0.07796526,0.13043126
0.2539387,0.077944994,0.1299774
0.25381416,0.078383744,0.1304083
0.25402296,0.078433424,0.1331779
0.25371316,0.078366295,0.13043697
0.2539498,0.077928424,0.13012789
0.25367892,0.07888083,0.13122442
0.25422034,0.078761876,0.13381888
0.2545959,0.08038825,0.14412327
0.25511685,0.08034018,0.14699969
0.25542092,0.08112638,0.1515845
0.25524417,0.0800425,0.14585082
0.25447324,0.08031836,0.1421723
0.25367305,0.08081858,0.14128658
0.24119072,0.089651376,0.14190179
0.24003041,0.090212315,0.14036372
0.23954622,0.09081876,0.14153087
0.23910706,0.09242298,0.14557487
0.23931323,0.09392567,0.15162712
0.23944658,0.0938555,0.15124828
0.23817797,0.091461614,0.13811843
0.23718971,0.09043522,0.13002102
0.2197154,0.100829706,0.120267965
0.1991972,0.11813438,0.12678157
0.16562647,0.14299487,0.12525666
0.13475186,0.16910301,0.13161968
0.16359548,0.14074719,0.10957999
0.1942548,0.116837665,0.10728071
0.21597409,0.10216801,0.11272739
0.2342672,0.09317228,0.12676051
0.23863138,0.09463489,0.14943953
0.24331874,0.100751266,0.18580875
0.24631919,0.10549286,0.22247776
0.2572779,0.09904373,0.23817025
0.2572779,0.1012408,0.2523857
0.2572779,0.10275088,0.2610917
0.25107193,0.11351474,0.27396455
0.25009972,0.11237249,0.26599613
0.24918152,0.112132445,0.26208973
0.24716006,0.11019082,0.24728356
0.2465593,0.10878417,0.23911898
0.24514094,0.10570367,0.22125536
0.24617904,0.106646344,0.22849502
0.24611717,0.10683218,0.22943896
0.24782443,0.10697907,0.23649433
0.2572779,0.09716262,0.22414503
0.2572779,0.09617241,0.22171742
0.24756798,0.10537571,0.22811261
0.24646983,0.10644622,0.22910714
0.24603578,0.10680111,0.229966
0.24680297,0.106223196,0.22910444
0.24694845,0.10518035,0.22537221
0.24659215,0.10393241,0.21764927
0.24568434,0.1036161,0.21319053
0.24510632,0.10297291,0.20864263
0.24498749,0.10381128,0.21165138
0.24470162,0.10257675,0.2047361
0.24443565,0.10229011,0.2025544
0.24382037,0.10061605,0.19231018
0.24379545,0.100388095,0.19081497
0.2426614,0.099373,0.18031797
0.24129453,0.097925246,0.17029169
0.23968297,0.09704681,0.16252077
0.23828664,0.09577559,0.15361574
0.22373594,0.10618985,0.15188918
0.22269827,0.105843246,0.14741941
0.22231692,0.10609168,0.14758514
0.23753233,0.09465212,0.14665675
0.24014044,0.09442693,0.15299004
0.24166487,0.09292695,0.15286516
0.2542126,0.0840144,0.15078226
0.25342882,0.084876046,0.14740007
0.2414613,0.09303145,0.15199164
0.24032341,0.094658464,0.15345173
0.23929475,0.09442523,0.14896154
0.23854806,0.095046654,0.14857098
0.23867401,0.09599836,0.1532855
0.23990403,0.09645879,0.15817724
0.24133863,0.09499784,0.15780294
0.25405172,0.08581771,0.1486489
0.25491044,0.08480896,0.14663807
0.25572163,0.08455002,0.14579433
0.25628075,0.08418046,0.1474205
0.2572277,0.08419551,0.14737815
0.2572779,0.08442168,0.15490313
0.2572779,0.0846733,0.15831876
0.2572779,0.085359156,0.15959573
0.25718665,0.08533552,0.15896556
0.2572779,0.0855712,0.16204333
0.2572779,0.086877495,0.16690132
0.2572779,0.087742195,0.1695828
0.2398689,0.09865558,0.16287518
0.20307913,0.12541199,0.16947164
0.13800299,0.1785618,0.16973914
0.08843891,0.22700058,0.17188413
0.13504468,0.17950991,0.16401756
0.1956288,0.12705518,0.1467218
0.21910703,0.10984671,0.14677596
0.23769715,0.09962416,0.15505224
0.24076569,0.101288006,0.17171971
0.24193946,0.102216095,0.1776561
0.24217625,0.1018198,0.17859341
0.24116021,0.102246866,0.17320554
0.24173142,0.10279448,0.17567906
0.24177562,0.10554016,0.18079503
0.24277371,0.107492834,0.18822964
0.2437149,0.11086248,0.20720612
0.24631731,0.11446872,0.23806822
0.2500977,0.12768275,0.29678595
0.2572779,0.13318394,0.34436327
0.2572779,0.14993042,0.3987525
0.2572779,0.16195086,0.42999047
0.2572779,0.16722597,0.4398984
0.2572779,0.16750124,0.43985945
0.2572779,0.17327291,0.44747663
0.2572779,0.1784019,0.45511553
0.2572779,0.18698262,0.47079927
0.2572779,0.18697043,0.47115782
0.2572779,0.18845303,0.47274807
0.2572779,0.18417029,0.4623132
0.2572779,0.19159938,0.47604775
0.2572779,0.20814724,0.5044871
0.2572779,0.24309257,0.5386431
0.2572779,0.25405818,0.55307907
0.2572779,0.26448184,0.5662416
0.2572779,0.27642655,0.5817169
0.2572779,0.2873472,0.5958292
0.2572779,0.29080006,0.6005148
0.2572779,0.29019806,0.5992859
0.2572779,0.27809522,0.5847993
0.2572779,0.25682893,0.55690604
0.2572779,0.2232469,0.5100796
0.2572779,0.1972276,0.465017
0.2572779,0.17960516,0.42587623
0.2567737,0.17450619,0.4132254
0.25629118,0.17095064,0.40376934
0.25620458,0.17291734,0.40928772
0.2556657,0.17427227,0.4111143
0.25514653,0.1776827,0.41806135
0.25420767,0.1754726,0.41192406
0.25255072,0.17396471,0.40524268
0.23483732,0.18073905,0.39277995
0.23115101,0.17371711,0.3682315
0.23104736,0.16509861,0.3459573
0.23043123,0.15985061,0.32912898
0.23143019,0.15713689,0.3235594
0.22955108,0.15439469,0.3111955
0.22928002,0.15135233,0.29890126
0.22948904,0.15291725,0.3007594
0.23167938,0.16059722,0.32705915
0.23350167,0.16600536,0.34649172
0.24846809,0.15795842,0.34275556
