WELLNUM,DEPTH,DTC,DTS,BS,CALI,DEN,DENC,GR,NEU,PEF,RDEP,RMED,ROP
101,10429.5,83.6382,-9999,8.5,8.68036,2.247957,0.003239966,62.4449,0.206012,2.557918,22.9255,20.2913,-9999
101,10430.0,81.2964,-9999,8.5,8.68542,2.297692,0.01149754,62.0662,0.209956,3.012709,93.5502,23.384,-9999
101,10430.5,79.3009,-9999,8.5,8.68237,2.331837,0.00638224,63.0962,0.199869,3.428913,5000.0,359.933,-9999
101,10431.0,78.632,-9999,8.5,8.6975,2.35279,0.004907265,63.9814,0.192122,3.640464,5.56133,2.75082,-9999
101,10431.5,79.2293,-9999,8.5,8.69643,2.328818,-0.000225765,63.4316,0.194119,3.218493,4.59643,4.4024,-9999
101,10432.0,78.8076,-9999,8.5,8.67028,2.335606,0.009826092,62.9872,0.197343,3.014289,2.99704,3.60296,-9999
101,10432.5,78.0052,-9999,8.5,8.66616,2.343001,0.007212936,63.505,0.194578,2.992146,73.4547,10.2996,-9999
101,10433.0,76.3149,-9999,8.5,8.66417,2.362364,0.00608022,67.2288,0.189135,2.960821,75.48,12.1403,-9999
101,10433.5,76.0925,-9999,8.5,8.67278,2.390695,0.005961243,71.69,0.173673,2.901125,61.1939,14.2029,-9999
101,10434.0,77.58,-9999,8.5,8.69255,2.433,0.001515891,76.3384,0.16797,3.251104,14.3245,8.01978,-9999
101,10434.5,77.5341,-9999,8.5,8.69847,2.456405,-0.003963272,80.3623,0.16654,3.598873,9.15631,7.10288,-9999
101,10435.0,78.6729,-9999,8.5,8.70125,2.450373,-0.003831657,84.9735,0.174663,3.753371,3.08104,3.03996,-9999
101,10435.5,80.373,-9999,8.5,8.70056,2.402228,-0.003856402,86.7585,0.184257,3.414,3.4155,3.54264,-9999
101,10436.0,80.4199,-9999,8.5,8.70286,2.361713,0.001731895,88.9398,0.187683,3.147768,3.33886,3.36097,-9999
101,10436.5,81.3856,-9999,8.5,8.69,2.325248,0.00304725,86.2042,0.196366,2.998782,98.212,25.5358,-9999
101,10437.0,81.8517,-9999,8.5,8.67764,2.306896,0.005478782,84.765,0.203115,2.942868,44.8026,18.1721,-9999
101,10437.5,82.3908,-9999,8.5,8.67487,2.296546,0.006887511,81.553,0.200012,2.93403,22.8054,17.1247,-9999
101,10438.0,84.2492,-9999,8.5,8.66667,2.281888,0.002548841,80.0403,0.193511,2.945391,26.3576,23.1372,-9999
101,10438.5,85.8812,-9999,8.5,8.66402,2.269623,0.003875534,79.7349,0.204578,2.839739,28.9151,27.0702,-9999
101,10439.0,87.3303,-9999,8.5,8.675,2.258832,0.001414724,80.1215,0.205159,2.719651,46.0504,29.8345,-9999
101,10439.5,88.5111,-9999,8.5,8.66611,2.250553,0.001511915,81.677,0.202497,2.659238,46.9974,28.9523,-9999
101,10440.0,89.86,-9999,8.5,8.67232,2.242964,0.002041739,81.168,0.207546,2.600599,43.5577,30.0967,-9999
101,10440.5,90.1604,-9999,8.5,8.69417,2.233563,0.007715775,79.336,0.21449,2.573282,43.0543,32.9661,-9999
101,10441.0,90.3434,-9999,8.5,8.69656,2.225296,0.00927335,74.6785,0.201627,2.546372,44.0785,38.1786,-9999
101,10441.5,89.2948,-9999,8.5,8.68014,2.218231,0.003459342,70.7213,0.214202,2.566226,46.8398,43.606,-9999
101,10442.0,87.246,-9999,8.5,8.68518,2.224322,0.001405003,65.0071,0.209929,2.587412,50.0877,48.0399,-9999
101,10442.5,86.7503,-9999,8.5,8.69722,2.224766,-0.001433114,59.4158,0.194806,2.655077,53.3519,53.1074,-9999
101,10443.0,86.3868,-9999,8.5,8.70452,2.219083,-0.001572416,53.7791,0.205377,2.782516,64.191,64.5099,-9999
101,10443.5,87.5182,-9999,8.5,8.68946,2.20343,-0.004109509,47.6817,0.206771,2.751857,74.7879,74.733,-9999
101,10444.0,88.3404,-9999,8.5,8.71229,2.196637,-0.0005090043,42.4472,0.203914,2.630081,82.0649,78.7844,-9999
101,10444.5,88.187,-9999,8.5,8.7304,2.189936,0.003623001,37.4665,0.201696,2.375762,85.2912,80.1783,-9999
101,10445.0,88.7966,-9999,8.5,8.68535,2.183322,0.002572536,34.4127,0.205808,2.295058,87.5596,85.256,-9999
101,10445.5,88.9895,-9999,8.5,8.70035,2.181652,0.0004233607,33.9113,0.208854,2.213821,86.3881,92.2814,-9999
101,10446.0,89.3456,-9999,8.5,8.70528,2.188837,0.002328717,33.0915,0.196735,2.296265,88.0781,92.3751,-9999
101,10446.5,88.7409,-9999,8.5,8.69107,2.199853,0.003366071,33.7173,0.202209,2.501696,88.1436,87.1602,-9999
101,10447.0,87.4068,-9999,8.5,8.70542,2.220066,0.007699085,35.7498,0.209419,2.741529,104.988,86.24,-9999
101,10447.5,86.5797,-9999,8.5,8.7267,2.244446,0.006718218,40.4373,0.197795,2.894891,99.4444,85.8143,-9999
101,10448.0,85.065,-9999,8.5,8.69347,2.263529,0.00471967,46.2146,0.195504,2.842912,61.1618,59.6436,-9999
101,10448.5,85.6376,-9999,8.5,8.67688,2.26355,-0.0004819053,51.9185,0.20162,2.798724,42.0855,42.4137,-9999
101,10449.0,86.7962,-9999,8.5,8.68292,2.250733,-0.000483391,55.6578,0.199949,2.672835,42.1956,42.5747,-9999
101,10449.5,86.916,-9999,8.5,8.67792,2.249197,0.005521259,57.1116,0.196016,2.584948,56.345,50.9084,-9999
101,10450.0,87.533,-9999,8.5,8.68089,2.240261,0.001837497,53.9615,0.197463,2.526699,84.1683,69.9036,-9999
101,10450.5,88.6916,-9999,8.5,8.67098,2.231061,0.0002427549,50.1175,0.20403,2.470701,97.4444,79.4185,-9999
101,10451.0,89.3382,-9999,8.5,8.67746,2.206874,-0.002436533,45.6376,0.209244,2.470572,124.883,100.6,-9999
101,10451.5,90.1456,-9999,8.5,8.68548,2.192109,0.002293741,43.3364,0.212365,2.459888,125.248,108.961,-9999
101,10452.0,90.7823,-9999,8.5,8.68095,2.181059,0.004602497,42.5187,0.213259,2.474795,129.53,117.566,-9999
101,10452.5,89.9217,-9999,8.5,8.69056,2.167754,-0.005014831,43.2992,0.226049,2.611253,136.063,127.301,-9999
101,10453.0,89.9848,-9999,8.5,8.68625,2.19732,0.001369406,43.512,0.216677,2.648919,147.488,137.795,-9999
101,10453.5,89.9873,-9999,8.5,8.69472,2.192486,0.002322944,42.1462,0.220051,2.617713,166.812,146.487,-9999
101,10454.0,89.3727,-9999,8.5,8.69817,2.200645,0.0152763,40.1836,0.221542,2.422979,170.394,156.136,-9999
101,10454.5,88.8287,-9999,8.5,8.68069,2.1634,0.005974542,38.5871,0.231612,2.421934,181.175,166.952,-9999
101,10455.0,87.4093,-9999,8.5,8.68304,2.166364,0.006915918,36.0131,0.231594,2.439808,193.517,181.206,-9999
101,10455.5,86.9308,-9999,8.5,8.65853,2.17657,0.008182971,33.3628,0.222929,2.563489,200.982,195.905,-9999
101,10456.0,87.1819,-9999,8.5,8.67931,2.180361,0.0007741022,30.698,0.22274,2.664488,218.623,209.437,-9999
101,10456.5,87.716,-9999,8.5,8.66322,2.222771,0.01506378,30.3551,0.210513,2.742067,243.637,230.52,-9999
101,10457.0,88.3454,-9999,8.5,8.66222,2.218978,0.01243925,29.1252,0.206355,2.717483,267.267,262.002,-9999
101,10457.5,88.3626,-9999,8.5,8.675,2.227562,0.01982306,29.542,0.206736,2.54645,278.451,277.666,-9999
101,10458.0,87.9237,-9999,8.5,8.66027,2.192204,0.004510184,28.253,0.208438,2.511706,309.083,320.621,-9999
101,10458.5,86.9456,-9999,8.5,8.65542,2.193748,0.005264914,28.3493,0.212239,2.420729,331.213,345.277,-9999
101,10459.0,87.6208,-9999,8.5,8.67125,2.189094,0.003901144,26.9794,0.201711,2.375073,369.481,385.839,-9999
101,10459.5,87.3772,-9999,8.5,8.65972,2.186816,0.001741772,27.2898,0.204454,2.33195,397.704,413.452,-9999
101,10460.0,87.7209,-9999,8.5,8.67299,2.182966,-0.001546923,27.4069,0.20421,2.328115,430.408,462.898,-9999
101,10460.5,87.9064,-9999,8.5,8.69069,2.184439,-0.0007228091,27.2762,0.201838,2.346505,453.338,448.01,-9999
101,10461.0,87.7358,-9999,8.5,8.67347,2.1849,-0.000739931,27.6001,0.206069,2.332482,473.916,494.721,-9999
101,10461.5,87.4675,-9999,8.5,8.67455,2.188989,-0.001083049,28.0879,0.199111,2.341361,509.565,524.996,-9999
101,10462.0,86.5822,-9999,8.5,8.69597,2.186457,-2.482301e-06,29.7005,0.203066,2.33966,524.549,537.971,-9999
101,10462.5,86.9964,-9999,8.5,8.69094,2.182122,-0.0004340195,29.1499,0.208027,2.350369,567.564,572.143,-9999
101,10463.0,87.0088,-9999,8.5,8.67861,2.177849,-0.0008836609,28.7356,0.209147,2.300768,557.147,612.604,-9999
101,10463.5,87.0088,-9999,8.5,8.68833,2.179462,-6.883989e-05,27.4201,0.20726,2.223007,590.414,600.397,-9999
101,10464.0,85.8675,-9999,8.5,8.68746,2.180305,-0.000487931,27.7671,0.213369,2.18234,590.505,596.249,-9999
101,10464.5,84.7819,-9999,8.5,8.68181,2.176172,-0.001257179,27.8576,0.209758,2.186034,610.277,667.194,-9999
101,10465.0,84.05,-9999,8.5,8.68972,2.171115,-0.003150156,28.3885,0.208363,2.202003,627.458,613.284,-9999
101,10465.5,83.4157,-9999,8.5,8.67889,2.171911,-0.003067296,28.5341,0.203199,2.207932,619.819,597.062,-9999
101,10466.0,84.5397,-9999,8.5,8.6659,2.194829,-0.001715486,27.8524,0.196396,2.230737,639.097,610.84,-9999
101,10466.5,86.3276,-9999,8.5,8.67167,2.219488,-0.003700135,27.2525,0.188953,2.381505,672.723,653.35,-9999
101,10467.0,88.045,-9999,8.5,8.67889,2.236921,0.004217871,26.7012,0.195672,2.375336,675.608,669.7,-9999
101,10467.5,88.3552,-9999,8.5,8.6983,2.212657,0.001545961,27.3258,0.196881,2.35376,694.447,723.936,-9999
101,10468.0,87.2214,-9999,8.5,8.71861,2.192271,0.007638417,27.6335,0.203517,2.20615,687.353,757.443,-9999
101,10468.5,86.7503,-9999,8.5,8.73055,2.170443,-0.0007123449,27.3035,0.210312,2.155221,774.625,703.689,-9999
101,10469.0,87.3525,-9999,8.5,8.72903,2.168448,-0.002446241,26.899,0.212572,2.120536,681.183,728.217,-9999
101,10469.5,86.7553,-9999,8.5,8.71638,2.1707,-0.00298672,26.9289,0.209604,2.128002,734.637,746.232,-9999
101,10470.0,86.3868,-9999,8.5,8.71833,2.175971,-0.002775424,27.2892,0.206544,2.145615,770.999,776.898,-9999
101,10470.5,86.2014,-9999,8.5,8.72361,2.17773,-0.001536965,27.3215,0.208334,2.140983,740.802,734.665,-9999
101,10471.0,87.3377,-9999,8.5,8.70942,2.180531,-0.001203287,27.3135,0.205948,2.131359,760.109,772.507,-9999
101,10471.5,88.3355,-9999,8.5,8.71347,2.181814,-0.002449299,27.3396,0.205619,2.114951,721.786,753.746,-9999
101,10472.0,88.8016,-9999,8.5,8.72,2.183392,-0.003710885,27.7695,0.209223,2.11059,750.436,740.292,-9999
101,10472.5,89.0773,-9999,8.5,8.71222,2.182947,-0.00370738,27.3699,0.198638,2.126738,731.559,772.279,-9999
101,10473.0,87.3289,-9999,8.5,8.71973,2.181242,-0.00305028,27.3594,0.205677,2.151075,768.931,732.277,-9999
101,10473.5,89.4743,-9999,8.5,8.73347,2.184526,0.002210845,27.4512,0.204402,2.167651,690.937,714.113,-9999
101,10474.0,90.1505,-9999,8.5,8.75236,2.183097,0.0009435109,27.8173,0.209509,2.190256,712.395,785.131,-9999
101,10474.5,89.9922,-9999,8.5,8.76018,2.189463,0.00256722,29.2065,0.207702,2.217084,671.526,713.862,-9999
101,10475.0,89.285,-9999,8.5,8.77681,2.189015,0.001291729,29.6396,0.206318,2.300762,708.413,669.408,-9999
101,10475.5,87.7728,-9999,8.5,8.76875,2.189296,0.003684956,30.1936,0.209349,2.391669,676.661,710.926,-9999
101,10476.0,85.0093,-9999,8.5,8.76903,2.185874,0.006003801,29.4449,0.208257,2.394584,706.871,694.093,-9999
101,10476.5,85.5474,-9999,8.5,8.75228,2.187814,0.002805362,28.8924,0.205004,2.307516,646.656,630.187,-9999
101,10477.0,89.0762,-9999,8.5,8.73556,2.193897,0.002422688,28.8138,0.206569,2.208649,629.39,629.267,-9999
101,10477.5,87.068,-9999,8.5,8.73167,2.199735,-0.00102209,28.6105,0.199477,2.13185,616.666,590.339,-9999
101,10478.0,84.6384,-9999,8.5,8.728,2.209128,0.001002653,28.5014,0.193343,2.122475,611.517,599.429,-9999
101,10478.5,83.9573,-9999,8.5,8.74123,2.216933,0.001998129,28.77,0.188546,2.143528,633.909,596.95,-9999
101,10479.0,87.8219,-9999,8.5,8.76083,2.225009,0.004382346,29.3023,0.192671,2.244599,578.775,570.575,-9999
101,10479.5,85.1768,-9999,8.5,8.76641,2.228964,0.004014577,30.0628,0.189383,2.286693,555.895,546.246,-9999
101,10480.0,83.0191,-9999,8.5,8.78979,2.228428,0.001850406,30.0049,0.187244,2.331412,540.239,523.618,-9999
101,10480.5,80.8929,-9999,8.5,8.80728,2.229376,0.003430279,28.5378,0.191849,2.347303,587.08,514.965,-9999
101,10481.0,79.3623,-9999,8.5,8.78403,2.226348,0.008074556,27.4387,0.186061,2.576441,541.436,538.946,-9999
101,10481.5,94.8669,-9999,8.5,8.76902,2.259039,0.008476762,26.0623,0.166602,2.891761,550.208,498.401,-9999
101,10482.0,94.2131,-9999,8.5,8.76056,2.322696,0.003084238,26.4984,0.146037,3.123677,501.737,480.433,-9999
101,10482.5,85.8335,-9999,8.5,8.72528,2.411916,-0.001101336,25.4861,0.11755,3.095634,464.435,501.138,-9999
101,10483.0,85.3916,-9999,8.5,8.7133,2.457648,-0.00189597,24.8448,0.113725,2.923859,475.618,454.37,-9999
101,10483.5,84.4185,-9999,8.5,8.70417,2.418312,-0.01025452,23.794,0.119599,2.928631,464.61,461.14,-9999
101,10484.0,74.7344,-9999,8.5,8.71528,2.345816,-0.007245832,24.1842,0.142189,2.878109,457.415,432.677,-9999
101,10484.5,75.0774,-9999,8.5,8.72403,2.276632,-0.001915949,25.1525,0.143712,2.695096,442.012,416.343,-9999
101,10485.0,79.9232,-9999,8.5,8.70714,2.239472,0.007522934,26.8126,0.156139,2.538591,368.722,347.855,-9999
101,10485.5,86.5554,-9999,8.5,8.69958,2.222452,0.005764876,29.3829,0.171569,2.413337,409.288,371.497,-9999
101,10486.0,85.2455,-9999,8.5,8.69556,2.208157,0.003650892,33.391,0.184222,2.415415,366.342,345.453,-9999
101,10486.5,84.9402,-9999,8.5,8.70004,2.20378,0.006655456,37.1105,0.194802,2.326028,359.377,326.192,-9999
101,10487.0,86.8642,-9999,8.5,8.70486,2.195242,0.004056783,39.8398,0.200278,2.336404,379.962,340.376,-9999
101,10487.5,85.2505,-9999,8.5,8.70444,2.194772,0.005971739,41.5148,0.195775,2.346772,374.9,327.794,-9999
101,10488.0,86.1693,-9999,8.5,8.70333,2.194252,0.003974155,42.5416,0.205328,2.343509,361.543,324.859,-9999
101,10488.5,88.04,-9999,8.5,8.70741,2.195975,0.002852845,43.1,0.205411,2.331286,356.279,325.667,-9999
101,10489.0,87.7407,-9999,8.5,8.71056,2.19921,0.0008949059,42.1811,0.207116,2.28453,354.128,333.224,-9999
101,10489.5,86.2384,-9999,8.5,8.70972,2.204975,0.0003922876,41.7419,0.193698,2.279163,356.041,339.226,-9999
101,10490.0,84.704,-9999,8.5,8.71583,2.214468,0.005441346,40.0618,0.200994,2.333955,358.339,335.035,-9999
101,10490.5,87.6469,-9999,8.5,8.72094,2.214899,0.005746646,39.1165,0.195276,2.344506,363.458,340.753,-9999
101,10491.0,86.1506,-9999,8.5,8.72736,2.218266,0.008961556,37.1271,0.199188,2.383823,396.718,360.584,-9999
101,10491.5,86.8963,-9999,8.5,8.70847,2.210979,0.002622461,37.8067,0.196138,2.329687,373.552,351.432,-9999
101,10492.0,87.972,-9999,8.5,8.705,2.212455,0.004757434,37.9123,0.201053,2.378305,379.756,364.329,-9999
101,10492.5,87.7382,-9999,8.5,8.72542,2.202103,0.001781382,38.7521,0.208167,2.36366,388.9,372.991,-9999
101,10493.0,87.2041,-9999,8.5,8.73139,2.194461,0.003295376,38.3086,0.21007,2.3866,365.541,364.732,-9999
101,10493.5,84.6434,-9999,8.5,8.7429,2.190292,0.002029364,38.0326,0.210481,2.325854,384.744,367.868,-9999
101,10494.0,84.5718,-9999,8.5,8.75097,2.199457,0.00489456,37.8517,0.203426,2.337746,388.615,377.064,-9999
101,10494.5,86.591,-9999,8.5,8.75222,2.210948,0.006938166,38.0278,0.201284,2.407628,381.529,370.147,-9999
101,10495.0,86.5599,-9999,8.5,8.76805,2.217587,0.01101377,38.2071,0.198131,2.539304,395.67,371.519,-9999
101,10495.5,85.5918,-9999,8.5,8.7733,2.208406,0.01019795,38.0964,0.193998,2.55065,378.3,387.207,-9999
101,10496.0,84.8623,-9999,8.5,8.73889,2.203841,0.008066075,37.5051,0.197354,2.473423,398.577,408.611,-9999
101,10496.5,84.7548,-9999,8.5,8.715,2.200337,0.002644595,36.6373,0.199128,2.362546,400.905,385.429,-9999
101,10497.0,84.4012,-9999,8.5,8.73553,2.207962,0.005425172,36.2394,0.195662,2.406961,408.986,391.631,-9999
101,10497.5,84.918,-9999,8.5,8.73597,2.211112,0.006845101,35.8126,0.198897,2.438328,422.245,426.547,-9999
101,10498.0,84.9328,-9999,8.5,8.74292,2.214243,0.009973189,36.1238,0.19562,2.491269,407.235,425.604,-9999
101,10498.5,84.9328,-9999,8.5,8.75264,2.213112,0.00820538,35.4436,0.190016,2.546905,413.898,425.996,-9999
101,10499.0,85.284,-9999,8.5,8.75147,2.214394,0.01116749,35.2358,0.191867,2.638773,418.974,437.236,-9999
101,10499.5,84.9427,-9999,8.5,8.74889,2.214246,0.01095716,34.2127,0.190741,2.631509,435.642,435.478,-9999
101,10500.0,84.2305,-9999,8.5,8.72986,2.211987,0.00749101,34.0262,0.191311,2.543526,432.854,486.515,-9999
101,10500.5,83.7718,-9999,8.5,8.7046,2.214064,0.006979337,32.9592,0.194465,2.47844,428.288,446.291,-9999
101,10501.0,83.4083,-9999,8.5,8.72028,2.21949,0.006843955,31.8888,0.188776,2.480972,429.592,494.024,-9999
101,10501.5,83.3984,-9999,8.5,8.71695,2.228129,0.008688465,31.0925,0.187664,2.517278,444.833,465.648,-9999
101,10502.0,82.7839,-9999,8.5,8.71063,2.232549,0.006600553,30.0875,0.191189,2.539497,444.755,466.243,-9999
101,10502.5,82.591,-9999,8.5,8.73445,2.241698,0.00747852,29.5044,0.186544,2.590742,428.869,476.899,-9999
101,10503.0,83.3762,-9999,8.5,8.73986,2.247558,0.005555497,29.0612,0.178764,2.680397,428.489,438.286,-9999
101,10503.5,84.5397,-9999,8.5,8.72847,2.251128,0.007343889,29.1111,0.183839,2.864187,437.859,458.728,-9999
101,10504.0,85.5375,-9999,8.5,8.74438,2.234849,0.006770997,29.3108,0.191917,2.838104,446.551,436.522,-9999
101,10504.5,85.2135,-9999,8.5,8.75278,2.215567,0.008606898,29.7982,0.190501,2.738453,413.694,453.451,-9999
101,10505.0,84.7646,-9999,8.5,8.725,2.199346,0.009988103,29.668,0.199088,2.591546,437.743,436.365,-9999
101,10505.5,85.5424,-9999,8.5,8.7342,2.192358,0.01156419,29.742,0.187369,2.56154,437.255,437.962,-9999
101,10506.0,85.9158,-9999,8.5,8.74347,2.195845,0.01315606,29.2386,0.200657,2.497378,397.865,409.341,-9999
101,10506.5,85.9257,-9999,8.5,8.71931,2.19896,0.007488891,29.4933,0.203743,2.433445,413.453,403.44,-9999
101,10507.0,85.2233,-9999,8.5,8.6957,2.208638,0.00384729,29.6531,0.198336,2.432386,374.534,392.456,-9999
101,10507.5,85.2036,-9999,8.5,8.71049,2.215192,0.003237132,29.1679,0.198009,2.444664,372.635,372.621,-9999
101,10508.0,85.3792,-9999,8.5,8.71472,2.221856,0.005035171,29.1724,0.186509,2.442814,362.471,357.549,-9999
101,10508.5,85.3841,-9999,8.5,8.69125,2.224073,0.005670949,29.7536,0.191723,2.454186,367.49,352.038,-9999
101,10509.0,85.9987,-9999,8.5,8.70594,2.217577,0.002531548,30.2591,0.197827,2.450497,354.21,345.08,-9999
101,10509.5,86.5427,-9999,8.5,8.71806,2.204609,0.002612136,30.1586,0.193617,2.424422,373.556,359.18,-9999
101,10510.0,87.172,-9999,8.5,8.69972,2.186499,0.003309771,29.1216,0.201267,2.442249,354.454,350.858,-9999
101,10510.5,87.716,-9999,8.5,8.71665,2.176444,0.008249855,28.7954,0.201482,2.445198,365.154,356.116,-9999
101,10511.0,87.9064,-9999,8.5,8.73708,2.167124,0.003884779,28.5727,0.212668,2.374929,357.738,363.491,-9999
101,10511.5,88.3503,-9999,8.5,8.73028,2.162942,0.002430597,28.759,0.211966,2.369283,363.338,367.43,-9999
101,10512.0,90.1184,-9999,8.5,8.73889,2.151948,0.001236042,28.5792,0.214798,2.440298,347.443,370.851,-9999
101,10512.5,89.7288,-9999,8.5,8.75161,2.148767,0.006442121,29.5683,0.219744,2.446918,342.303,363.369,-9999
101,10513.0,89.7165,-9999,8.5,8.75625,2.145926,0.006494053,29.9778,0.217654,2.381936,335.074,369.263,-9999
101,10513.5,88.8386,-9999,8.5,8.72736,2.156781,0.006672962,30.2319,0.220251,2.36113,335.205,364.44,-9999
101,10514.0,88.5506,-9999,8.5,8.73634,2.164799,0.004470177,30.287,0.220783,2.375044,347.352,366.875,-9999
101,10514.5,86.2606,-9999,8.5,8.74958,2.166077,0.002139783,30.7248,0.223243,2.329267,349.869,350.575,-9999
101,10515.0,86.1086,-9999,8.5,8.7443,2.167175,0.002231828,31.2814,0.21837,2.267603,326.091,348.266,-9999
101,10515.5,90.4079,-9999,8.5,8.77764,2.172105,0.005099281,31.6857,0.206702,2.380328,316.467,357.271,-9999
101,10516.0,100.459,-9999,8.5,8.79259,2.225775,0.01813,30.8366,0.182589,2.501976,300.35,337.038,-9999
101,10516.5,99.2691,-9999,8.5,8.78986,2.304199,0.001540974,30.5404,0.141334,2.892608,309.789,345.609,-9999
101,10517.0,96.912,-9999,8.5,8.77944,2.445183,0.007003208,29.1564,0.100415,3.583348,299.155,325.519,-9999
101,10517.5,90.3504,-9999,8.5,8.77719,2.526029,-0.001955618,29.0129,0.0866143,4.186971,290.519,328.405,-9999
101,10518.0,86.8318,-9999,8.5,8.73708,2.47422,-0.006010899,28.75,0.106335,3.9217,283.755,309.749,-9999
101,10518.5,88.1426,-9999,8.5,8.73042,2.350922,-0.01341085,28.6124,0.131513,3.168056,266.949,290.905,-9999
101,10519.0,85.0217,-9999,8.5,8.77736,2.270508,-0.003169414,28.9025,0.137587,2.664659,265.878,291.861,-9999
101,10519.5,83.7915,-9999,8.5,8.75054,2.233861,0.00609734,29.7617,0.155744,2.507819,252.98,275.335,-9999
101,10520.0,84.1106,-9999,8.5,8.71958,2.217375,0.005760581,31.5401,0.168962,2.404251,246.583,261.0,-9999
101,10520.5,85.174,-9999,8.5,8.70209,2.2088,0.005896702,32.0947,0.179195,2.352029,232.631,243.524,-9999
101,10521.0,84.7646,-9999,8.5,8.71437,2.208789,0.007587982,32.2758,0.188666,2.358194,245.603,235.356,-9999
101,10521.5,83.7866,-9999,8.5,8.74509,2.214771,0.005551198,31.6266,0.187663,2.34862,222.648,220.751,-9999
101,10522.0,84.6374,-9999,8.5,8.72514,2.209334,0.002749383,31.8265,0.194896,2.481186,210.371,207.219,-9999
101,10522.5,85.5399,-9999,8.5,8.72931,2.211724,0.005434808,32.3734,0.194276,2.498003,177.308,189.925,-9999
101,10523.0,84.9501,-9999,8.5,8.74333,2.207298,0.006379601,33.2111,0.194778,2.488705,158.889,181.162,-9999
101,10523.5,88.6674,-9999,8.5,8.74545,2.212825,0.007113514,35.6285,0.199512,2.39212,157.07,162.177,-9999
101,10524.0,90.3044,-9999,8.5,8.72167,2.204921,0.001038404,39.1426,0.204705,2.468229,157.77,149.535,-9999
101,10524.5,92.3184,-9999,8.5,8.73111,2.203249,0.001363989,46.1014,0.212649,2.597793,153.14,139.535,-9999
101,10525.0,93.3885,-9999,8.5,8.74972,2.188467,0.001520934,53.384,0.223633,2.648868,133.129,124.227,-9999
101,10525.5,93.0064,-9999,8.5,8.73071,2.181436,0.008185366,60.4165,0.237592,2.712462,114.81,101.033,-9999
101,10526.0,92.4546,-9999,8.5,8.73889,2.163361,0.005933804,64.6467,0.2357,2.666429,95.3337,83.3928,-9999
101,10526.5,89.2642,-9999,8.5,8.76583,2.164191,0.008092469,66.1628,0.245204,2.659114,87.8458,77.2536,-9999
101,10527.0,92.072,-9999,8.5,8.75167,2.16464,0.005365311,66.0968,0.239488,2.658384,86.3031,72.6674,-9999
101,10527.5,89.8709,-9999,8.5,8.73457,2.181519,0.01147196,67.093,0.245772,2.743233,80.6216,66.7707,-9999
101,10528.0,90.5091,-9999,8.5,8.73847,2.18223,0.008612655,68.239,0.229152,2.756913,72.8042,62.1886,-9999
101,10528.5,92.2846,-9999,8.5,8.73587,2.183612,0.009066159,70.4324,0.241037,2.697591,68.137,59.9781,-9999
101,10529.0,90.5782,-9999,8.5,8.71741,2.179254,0.006944298,70.4335,0.237287,2.686151,66.8395,57.8597,-9999
101,10529.5,88.773,-9999,8.5,8.72333,2.181643,0.008447047,70.7058,0.24677,2.677495,64.8044,57.5004,-9999
101,10530.0,86.9679,-9999,8.5,8.73556,2.185167,0.009620113,69.3295,0.245163,2.677279,63.3657,57.3696,-9999
101,10530.5,87.1819,-9999,8.5,8.72268,2.19143,0.01171223,71.1762,0.235752,2.685609,62.5615,57.6439,-9999
101,10531.0,89.9986,-9999,8.5,8.72347,2.194409,0.01025448,75.0477,0.231998,2.700107,61.4071,56.5665,-9999
101,10531.5,91.3066,-9999,8.5,8.73701,2.199737,0.009906674,79.1959,0.238985,2.703187,59.5275,55.9055,-9999
101,10532.0,91.3411,-9999,8.5,8.72611,2.203255,0.00935529,81.4113,0.22698,2.773904,58.8329,55.8215,-9999
101,10532.5,90.551,-9999,8.5,8.71472,2.207896,0.009189758,83.5742,0.229796,2.820008,57.4063,54.5681,-9999
101,10533.0,89.7387,-9999,8.5,8.71609,2.210133,0.007556004,86.209,0.228369,2.875427,56.9811,54.2525,-9999
101,10533.5,90.6822,-9999,8.5,8.72458,2.210798,0.007188128,88.6703,0.230823,2.822945,57.1966,53.8935,-9999
101,10534.0,90.6215,-9999,8.5,8.70914,2.209159,0.008053312,89.4154,0.231321,2.852527,56.8184,53.1045,-9999
101,10534.5,90.3557,-9999,8.5,8.71458,2.209508,0.01127158,89.2324,0.224576,2.81632,55.9828,52.9789,-9999
